-2245.512935,-625.275579,-404.967700,0.019848,-0.009888,12065070.000000,224749993984.000000,0
-2245.512935,-625.275579,-404.967700,-0.000239,-0.023323,12001271.000000,224749993984.000000,0
-2245.512935,-625.275579,-404.967700,0.005969,-0.014794,12065070.000000,224250003456.000000,1
-2245.512935,-625.275579,-404.967700,-0.003359,-0.009349,12001271.000000,224250003456.000000,1
-2245.512935,-625.275579,-404.967700,-0.011006,-0.024791,12065070.000000,223749996544.000000,2
-2245.512935,-625.275579,-404.967700,-0.003334,-0.012453,12001271.000000,223749996544.000000,2
-2245.512935,-625.275579,-404.967700,-0.011025,-0.030222,12065070.000000,223250006016.000000,3
-2245.512935,-625.275579,-404.967700,-0.013623,-0.028793,12001271.000000,223250006016.000000,3
2532.096378,-2918.324430,-2675.440413,-0.010072,-0.004509,13042176.000000,224749993984.000000,0
2532.096378,-2918.324430,-2675.440413,-0.012755,0.006682,13798244.000000,224749993984.000000,0
2532.096378,-2918.324430,-2675.440413,-0.021496,-0.042598,13042176.000000,224250003456.000000,1
2532.096378,-2918.324430,-2675.440413,-0.004687,-0.003485,13798244.000000,224250003456.000000,1
2532.096378,-2918.324430,-2675.440413,0.021342,0.007100,13042176.000000,223749996544.000000,2
2532.096378,-2918.324430,-2675.440413,0.000657,0.014407,13798244.000000,223749996544.000000,2
2532.096378,-2918.324430,-2675.440413,-0.041294,0.011972,13042176.000000,223250006016.000000,3
2532.096378,-2918.324430,-2675.440413,0.014701,-0.011459,13798244.000000,223250006016.000000,3
1708.912786,-1885.589653,-1737.876621,0.014371,0.000850,13221449.000000,224749993984.000000,0
1708.912786,-1885.589653,-1737.876621,0.017170,-0.015756,14217754.000000,224749993984.000000,0
1708.912786,-1885.589653,-1737.876621,-0.011814,0.016396,13221449.000000,224250003456.000000,1
1708.912786,-1885.589653,-1737.876621,0.022515,0.001801,14217754.000000,224250003456.000000,1
1708.912786,-1885.589653,-1737.876621,-0.009471,-0.014954,13221449.000000,223749996544.000000,2
1708.912786,-1885.589653,-1737.876621,0.003780,0.000670,14217754.000000,223749996544.000000,2
